id,latitude,longitude
b80a5514-e80c-42ff-bd9c-1182f9ae8f98,47.106340110934624,-68.12840650735801
35e7c958-41ab-44ea-974f-2c3109ffa797,47.16029940728975,-69.09589322058272
8885bc72-1c87-428a-9f37-692f1143016c,47.5470076978348,-68.61877648529382
f2ffe7ef-cd7c-4c52-ae1f-2947d6c54a81,46.881509709454946,-68.15491299265184
6ab09a4c-89fe-44b1-941b-9c45c32d37cf,47.672912722663426,-69.25493213234569
0f00b768-1dfb-4391-9dbc-1fc18994e9de,47.13331975911219,-68.31395190441481
98e6fb66-c269-4bfc-aaab-149062b6024c,46.908489357632504,-68.43323108823704
97414204-a12a-40f4-b92b-a53984b5a745,47.42110267300618,-68.4067246029432
a0bef5de-8b14-4890-bcc4-4ccbe6f510fd,47.295197648177556,-67.94286111030122
65a887a6-8d0d-471c-a33a-bf44bc773124,47.385129808769435,-68.57901675735309
4edbb7d9-99fe-4a19-ad9c-020eaad03984,47.42110267300618,-68.98986727940742
61fd326e-f9c5-4f37-bca7-807c80ec54fb,47.573987346012366,-68.03563380882962
7c71394f-4b89-493e-9920-bbd7f158fc9a,46.95345543792844,-68.64528297058766
15c555db-0fd9-4f83-a964-9a244b7cea83,47.385129808769435,-68.7778153970568
58c3de74-f36b-4e17-b60e-cc0c426d4e5b,47.43009588906537,-68.23443244853333
eb0e670e-0244-450a-a614-37ef80baf440,47.22325191970406,-68.80432188235062
0d39dc4d-1d8f-4196-bd72-20f158c0dc12,47.3401637284735,-68.71154918382223
0b957c80-59c7-4c64-8697-c41cbd82fbdf,47.124326543053,-68.06214029412344
698ceebb-a9e4-4fed-8296-babfff4996b2,47.23224513576325,-68.76456215440987
6d58deda-f6ee-4b3d-9194-6c295082eb50,46.881509709454946,-68.3006986617679
e8cb04ce-5c7c-47a9-94cd-9d97d71a9b31,47.286204432118375,-69.08263997793581
df29c6d2-018c-4baf-bad6-737b6fda2083,47.286204432118375,-69.1621594338173
0e7b4d4f-068a-4b1a-b84e-68abd5f931b7,47.32217729635512,-68.28744541912098
c2b7b534-c3f4-4a3f-885e-7ca87d7f3fca,47.42110267300618,-69.1754126764642
07d6b7bb-ca2f-4e5d-adbb-fb57a2c14cdc,47.124326543053,-68.60552324264691
495f4690-f39e-4a0a-8e81-822374827075,47.14231297517137,-69.08263997793581
b9aac334-d24c-4da7-abd4-27505a7ec771,47.16929262334894,-68.3006986617679
f2a330d9-cc24-4818-863b-d90f9d275d48,47.44808232118374,-69.08263997793581
4ff5538e-a27d-4512-8e39-2a98882d7fe7,47.22325191970406,-68.08864677941727
a124ccca-f3c3-4017-b904-da320f12db3c,47.52902126571643,-68.0223805661827
541ecf79-7983-4000-b676-dfcac2e83cfc,47.13331975911219,-69.09589322058272
c57759d3-7c71-451e-a3aa-330e3645a691,47.46606875330212,-68.61877648529382
bae48e27-58d1-453f-b7f9-a075cf5a627f,47.34915694453268,-68.35371163235556
a41ebb44-0e2f-4700-ab15-ce6387e1ebe3,47.43009588906537,-68.0223805661827
ac9c67f2-ae10-4a4d-bc11-10131a0d9173,47.33117051241431,-68.22117920588641
86834ab1-55d9-482d-b5df-c34b132855af,47.25023156788162,-68.96336079411358
3897e309-9cd6-409a-b4ee-5e7b35273801,47.36714337665106,-68.32720514706172
1e52b323-dabe-4971-a18c-415377c28074,47.24123835182244,-68.06214029412344
7b7f5635-45dd-4601-b620-1dd3ed1fca0d,47.21425870364487,-68.76456215440987
b7298442-9e43-4bd8-a207-e991303eb1c1,47.106340110934624,-69.1754126764642
0ed2bcc8-4382-490c-ac31-541f60232b47,47.35815016059187,-68.63202972794075
7132a53e-a491-4674-9129-6f0a817e69bf,47.295197648177556,-68.9766140367605
8d9932d3-feb9-49c5-9140-1f68311aa230,47.44808232118374,-68.41997784559013
2d3582aa-11d6-43d5-a518-e860d5807a8d,47.699892370840985,-67.96936759559505
a83bbce1-201d-4c6b-8601-1b78bc9cf5e1,47.268218,-68.3006986617679
2c815809-379d-493c-be2e-ede30b394045,47.56499412995318,-68.16816623529876
23374a01-d617-4271-847e-f08442d3635f,46.87251649339576,-67.96936759559505
89b44bcd-172e-4416-bd32-f6e23515ebed,47.24123835182244,-69.10914646322964
cea4e3a3-bc82-4eae-8e4f-431369610d68,47.502041617538865,-68.31395190441481
55c606c9-a110-4519-8ecd-c3f115911481,46.96244865398763,-68.8838413382321
210480c2-9e58-48ac-8ab8-9406d05ed4c3,47.44808232118374,-68.41997784559013
c707a563-8866-4ed8-be2d-cfad176a5d76,47.03439438246113,-68.28744541912098
7d31ce78-2cd3-4e79-bf2a-314787ef90ce,47.277211216059186,-68.57901675735309
f342bf0a-6edd-449e-9b16-f448c80b7659,47.196272271526496,-68.53925702941234
8e23d6cb-51f4-4070-b596-a6715a90b475,47.502041617538865,-68.48624405882468
f4c7e274-f372-413f-8ded-c9ae58b5380e,47.43908910512456,-69.04288024999506
b6cef896-f76d-4856-8e82-602ce5760d71,46.96244865398763,-68.10190002206419
c5f0ae44-b64f-4644-9e97-faf815d4848d,46.97144187004682,-69.25493213234569
8e24d74d-254d-4ada-8f8e-df4376d6b214,47.5470076978348,-68.04888705147653
8c75300e-a01f-44c3-b9bb-641a5bd6a2a2,47.39412302482862,-68.03563380882962
ee18a583-ba41-48af-b59f-04f469b016c1,46.899496141573316,-68.26093893382715
801d7439-3953-449d-9a70-3a93c2a104ca,47.36714337665106,-69.1754126764642
ce904b9d-636f-4db7-84d2-7fb3f1614791,47.277211216059186,-67.95611435294813
44beb22f-3b80-4bc8-a787-a1771c0d3fa1,47.51103483359805,-68.28744541912098
be7fa520-8496-4c07-8287-9d2ea98326f3,47.25023156788162,-69.08263997793581
c2dc1817-1a57-4105-bbbd-1bff92162d46,47.66391950660424,-68.57901675735309
4b1e0b8d-0dd5-4192-8861-bf72d2b086aa,47.53801448177562,-68.45973757353086
d31c8f35-e605-4ac4-83f5-050d7c137677,47.6908991547818,-67.95611435294813
4bfbda29-52c3-45d5-b0b0-6e51e274ffd0,47.295197648177556,-68.39347136029629
d9f811b3-32e9-4293-874e-f50324555f82,46.881509709454946,-67.94286111030122
cd4b4b2a-52a0-464f-95f1-1b6c8a8593f7,47.268218,-69.10914646322964
991e6837-19f9-4118-8a88-ff5c054455f2,47.295197648177556,-68.61877648529382
42322611-4666-4e88-82af-aa7a6b65e620,47.007414734283564,-68.76456215440987
967e56fd-90b5-4e8a-9542-8680bcaeebd5,46.86352327733657,-68.23443244853333
264ac397-729f-4a09-b717-16322e27ad69,47.007414734283564,-68.65853621323457
b68da173-1467-44b8-9577-839070d0f5ce,47.6908991547818,-68.27419217647406
e884d8b9-fa88-4559-9f84-988c0b60bbe7,47.672912722663426,-68.45973757353086
f664d9c5-0564-416f-ba9c-2bf070c436df,47.34915694453268,-68.71154918382223
645a361b-b732-4a54-8b97-2c8bb30c685e,47.286204432118375,-69.08263997793581
f50d6726-746d-4ca0-adc2-e729c1838c2e,47.66391950660424,-68.19467272059258
af5ad524-1a6d-4bf0-808c-a81b9a52a286,47.385129808769435,-68.91034782352594
94b97f75-bc2e-4b40-bd49-abf71c5bc174,47.295197648177556,-68.10190002206419
532e034d-f632-4107-b443-f7b7bad0a410,47.187279055467314,-68.8838413382321
a469040a-9f9d-488a-a19f-52dc955e4f36,46.908489357632504,-68.79106863970371
9ed249f0-06a6-488a-891a-2bd957e0ffa0,47.097346894875436,-69.21517240440495
5b5d5adf-9491-47ab-9f10-9b76645d4bdc,47.16929262334894,-68.32720514706172
f8dd54a4-b4a1-49c6-8677-dde8299353d8,47.02540116640194,-69.13565294852347
2160f25f-fa99-44fb-bb37-e28ab9fdf5e1,47.22325191970406,-68.64528297058766
bbd8d398-5f24-45c5-bd12-933e85e51e95,46.998421518224376,-68.41997784559013
778b9d94-b09a-4599-a5bb-8a8c25ecead4,47.178285839408126,-68.44648433088395
07222919-77d6-4b3e-9e10-4f05287ba81f,47.502041617538865,-68.81757512499753
315cb814-5459-433f-ab38-3f335761153a,47.07036724669788,-68.89709458087901
d574a8ed-309b-4d31-b2c4-c6b0e43c9f79,46.989428302165194,-67.98262083824196
7d132a2d-248f-4d77-a520-edaa54f97457,46.82755041309982,-68.4067246029432
ceea628e-7bfa-4351-9c62-a2ffe9bd6971,47.62794664236749,-68.63202972794075
e3ad33cf-60ab-4324-9d33-4d874791d119,46.95345543792844,-68.52600378676543
c0672f65-b65e-4596-a29a-3ae0ecab7c08,46.908489357632504,-68.57901675735309
ab405cb7-9564-4a92-a2b2-8e30ad3b6fca,46.980435086106006,-68.72480242646914
b1c1a343-2c5a-4617-9f68-c71674cf9001,47.07036724669788,-68.12840650735801
a4baa69e-9242-4ff8-a52e-a60f56db6fe3,47.31318408029593,-68.76456215440987
69030b4b-6af0-4982-9e28-eafadede3460,47.44808232118374,-68.39347136029629
8188f18f-f600-46b8-aa5b-e9deb4d3256f,46.93546900581007,-68.53925702941234
1e68d7d4-02f9-47cf-9f5b-59ef7588f247,47.24123835182244,-68.19467272059258
9f8a956d-7fdd-4480-bfd9-6c387a72c50e,47.304190864236745,-68.85733485293828
220cee4d-91ad-4dee-a5ca-17f3951b3ef2,47.502041617538865,-69.00312052205433
43fc6240-ba8a-451a-ab3d-332749e224e0,46.989428302165194,-68.61877648529382
a1e14aa2-7ef2-41c3-91a9-46ea630920cf,46.881509709454946,-68.79106863970371
4850bd55-36d8-4b0e-8b2b-bffaf4ccb2ba,46.92647578975088,-68.45973757353086
417bf529-91ac-41ff-aef4-b30624aa3f38,47.484055185420495,-68.81757512499753
89737c9c-9152-4245-9e0e-6b6bf2074712,47.64593307448587,-69.10914646322964
b2b8dc1f-6f2b-4d5b-910d-df37c15fc832,47.65492629054505,-67.98262083824196
9119463c-057f-429a-ac22-4cb17419d64f,47.23224513576325,-68.44648433088395
73834930-92ed-4394-a545-82486f39c0d3,47.25023156788162,-69.00312052205433
212477d0-870a-48c3-9514-a9e09142c0e1,47.03439438246113,-68.9766140367605
f5a7e83b-03a3-4e09-b498-b7a9f8bc2b04,47.53801448177562,-68.0223805661827
5ca9427e-0020-4af9-a74a-6a7baae68631,47.43908910512456,-68.45973757353086
5d55e21d-edf8-486e-b96d-2c9e48adad03,47.25922478394081,-68.41997784559013
098eb05a-7e70-47e7-97e7-ebbf37029e05,47.41210945694699,-68.67178945588148
d5738dd7-bca3-471a-b48b-9a0220c92c88,47.277211216059186,-69.05613349264199
80595585-c599-43ff-ba21-62f02f2d9af5,47.25922478394081,-68.61877648529382
9e5921c3-5b9c-4da8-a839-64df475b41a3,47.33117051241431,-68.56576351470618
92dd2e95-6a1c-4f4c-8279-d1dd8a087c0d,47.62794664236749,-68.92360106617285
91b4cdec-cdf5-42c1-a1a9-04ee262675b9,47.699892370840985,-68.04888705147653
2e8b0d3f-8ddf-4070-aa9a-1c5390c6c533,47.205265487585685,-68.10190002206419
929ea36a-61ed-4622-9eba-9cfcd4b69996,47.66391950660424,-68.81757512499753
c65b5d84-a4d7-4347-b61f-52e3c3bfae69,47.46606875330212,-68.4994973014716
86c7b001-6f16-43d0-94b9-beac1341cac4,47.36714337665106,-68.89709458087901
a1d22d19-b655-48c3-9809-96ddce476912,47.6908991547818,-68.14165975000493
87a0e6cc-5a50-4bc5-a017-03cbf35f7775,47.25922478394081,-68.48624405882468
6cdda80b-33f8-4569-bc65-f0a766d4051a,47.106340110934624,-68.84408161029137
61ca76bb-492c-454d-ba79-8f6d626ac6f1,47.56499412995318,-68.60552324264691
a11c8fc5-b8c9-4345-a17c-b6d466fd1747,46.87251649339576,-68.14165975000493
33ac3e55-320d-4c96-92b4-e7ab79e4aff7,47.07036724669788,-68.32720514706172
1b908026-5ed0-447f-ad56-b1210f27ca2a,47.62794664236749,-67.98262083824196
a4ffbbfa-a09f-445d-baa6-17dd7324eefb,46.86352327733657,-68.67178945588148
54440cfc-7322-4640-b17e-e0b29dc0fa21,47.03439438246113,-68.08864677941727
5941e840-58b3-4a33-a0c7-0f21a0fd19f4,46.85453006127738,-68.1151532647111
983c22b8-338a-4aae-b524-cf74ab299ef8,47.22325191970406,-68.93685430881976
b5049e54-dd38-4007-9504-e4d01537450c,46.97144187004682,-68.03563380882962
e57d6e4a-7e27-4e02-830b-21881f9c8bd6,47.32217729635512,-68.07539353677036
cf947782-3cad-4b77-9d1d-f632769c11de,47.484055185420495,-68.56576351470618
0010eb8d-b566-4e4a-b32b-455cfa0387a1,47.5470076978348,-69.05613349264199
87f03257-a38c-4042-954c-8aa38321ea51,47.01640795034275,-68.80432188235062
7167c21c-93be-41ad-882f-ff4c067d645b,47.23224513576325,-68.47299081617777
35ad714e-6c8d-4602-be76-8f485df7d562,47.3401637284735,-68.08864677941727
45393f93-d222-4f12-bf0e-d9188f685d9c,47.3401637284735,-68.65853621323457
32306b61-6731-4923-b18b-b156c1220760,46.91748257369169,-69.25493213234569
147cb8e5-4edd-4d8d-bc80-f362d3bd2f3f,47.32217729635512,-68.27419217647406
f2272daf-fb8d-4570-9af4-428dc08e3ada,47.39412302482862,-67.98262083824196
467ba6fe-7a45-4eac-9c81-94e1c79bd570,46.96244865398763,-68.98986727940742
d5b74c97-2abe-451e-ad60-a9aedfecfc77,47.5470076978348,-69.02962700734815
554c0b10-cddf-4424-843f-ebc4276c0122,46.93546900581007,-69.05613349264199
915fa51a-ae67-48f4-9e59-45012e0840fb,47.43009588906537,-68.16816623529876
bafa7886-d1e1-486d-80a3-a1fdb217455f,46.881509709454946,-68.48624405882468
b81bffe4-18fd-4bd6-bb5a-74d51050a1f4,46.95345543792844,-68.2079259632395
bdf37795-ddcd-45ed-b49e-805b7df73d8f,47.681905938722615,-68.95010755146667
2b6350ce-5f5c-4be8-9fc0-599c7450c64f,47.205265487585685,-68.35371163235556
ae2abfbd-61e2-4430-bab1-878f0dbc296b,47.59197377813074,-69.04288024999506
d2b3f581-cd2a-47f3-b368-2e564da17a8e,47.39412302482862,-68.95010755146667
f9d3fa8a-ed73-414c-b4fc-11828e5d3c21,46.881509709454946,-68.60552324264691
ffd3de64-142e-4aa4-b8e5-272986036053,46.84553684521819,-68.38021811764938
f81e897c-3c67-444f-8e18-f46658ffaaa6,46.980435086106006,-67.98262083824196
a8ddf5bc-cc31-4c30-9a8c-d0425c64b329,47.6189534263083,-69.09589322058272
26a09608-2ac2-4149-ab7b-c9e7ce067b31,47.124326543053,-68.56576351470618
235d4605-4f25-4b84-b3b4-57c46fb480fc,47.25922478394081,-68.7778153970568
75f0da4e-1e2e-493c-9798-75e1ffef8acc,46.899496141573316,-68.95010755146667
4766107b-e1da-486a-abf4-d1bf20c79c81,46.82755041309982,-68.47299081617777
0a2fc870-e9e9-43e4-9001-f6053975cbce,47.02540116640194,-69.00312052205433
489c410c-446a-40e5-93bc-aec06909cf47,47.59197377813074,-67.94286111030122
b089053e-45ca-4715-8db0-b15f40fe9a84,47.5470076978348,-69.1621594338173
c7a94d84-c2c2-4512-92c9-ba2a17047a7c,47.55600091389399,-68.7778153970568
dc52a2b1-9847-4e62-a710-6f58eb57e0c0,47.36714337665106,-68.84408161029137
9142009b-5f50-4aeb-81f4-f164c89c411d,46.881509709454946,-68.10190002206419
7923385b-74ba-4977-95b1-fddb45db386a,47.14231297517137,-69.13565294852347
0b976554-c7dd-4b75-b984-211494d69e78,47.06137403063869,-68.2079259632395
9435effc-7dcd-403c-85a9-f3218a1c2023,47.16929262334894,-68.24768569118024
36ea6af8-62cb-4cd1-adf8-25b20af1b865,47.70888558690017,-68.84408161029137
b85101bd-1226-4876-bfb6-fa2b485eab1d,47.31318408029593,-68.89709458087901
23dff460-eef2-4da3-9543-2cb2026b6f97,47.11533332699381,-68.57901675735309
d8caef26-1679-4385-afa3-179bc11ea934,47.39412302482862,-68.14165975000493
ea279265-3974-41bd-b828-a177d55fdc70,47.41210945694699,-68.47299081617777
50bb9041-e9ba-413d-9970-e90d94e6bf4d,46.86352327733657,-67.94286111030122
a3ce0b1b-0dde-4381-9041-9be17608364a,46.92647578975088,-69.22842564705186
3f0a061f-e4a1-4be3-8758-72820f649a4d,47.55600091389399,-68.34045838970863
4848e0c2-8cc5-47ac-a17a-a52b5a62a33d,47.475061969361306,-69.08263997793581
2252a276-3f66-4fa7-be58-3448a1ba3ea4,46.908489357632504,-68.80432188235062
f80425ef-44b3-4a79-9ce3-3c34e0051646,47.007414734283564,-68.32720514706172
704e4694-1017-4104-856a-7ab1b633ffc1,47.35815016059187,-68.0091273235358
ffe92bc8-feca-4f3c-8877-893816c49ba7,47.268218,-68.4067246029432
a9da70e6-36e0-4024-86e5-b4b3fb7e5e7e,47.196272271526496,-68.81757512499753
fef864d1-9e09-47bd-81a2-8b3adc307401,46.17925508029594,-68.16793841143063
9ca28c76-81f6-4b17-be2e-49024d2b6078,45.918451814579505,-67.77860511771388
7b2f531d-1e0e-4f87-a1d3-2f81e23a444c,46.0623432715265,-68.28473839954566
5c0b8972-3088-46e3-8210-dbc446f65cb6,46.26918724088781,-68.09007175268728
d4be2811-fbf7-4d64-ad5e-0740508213f1,46.503010858426684,-67.42820515336881
50a36d45-f7b3-48f5-b8fb-5118d0b36187,46.0623432715265,-68.28473839954566
bb4daaae-4e5d-4194-b6cb-8cadae74ba8a,45.927445030638694,-67.20758295359599
357427e0-9404-449d-b01e-89c7b6f103af,46.503010858426684,-68.42749394057513
3dd582da-a785-49eb-9ffe-112c95b67ebc,45.84650608610601,-67.49309403565493
d4ef464a-d1b1-4a8f-bd4d-6e35beb3235e,46.17026186423675,-67.90838288228613
93814a94-7719-49fd-9478-1c39ec7253a4,46.26918724088781,-68.28473839954566
371f064b-dbd9-4717-9b1b-555c22946357,46.43106512995318,-67.62287180022719
2033f025-b97a-41c1-a56e-53615cc82c0f,46.17925508029594,-67.46713848274048
c21bbdc7-2dd9-4b15-af3f-02fae15eed28,45.702614629159015,-68.21984951725953
d5f23748-e00f-4401-af9e-22e63e707b66,46.03536362334894,-67.60989402376995
891a3a3b-a475-48c5-b26f-d7d0f82c18a3,46.26918724088781,-68.37558283474623
0f0f88e3-b852-4bc8-ba31-9f70997b683c,46.43106512995318,-67.88242732937168
363f541e-4507-4224-b865-358adde18ca1,46.16126864817756,-67.42820515336881
72377838-979e-4c63-9926-9b6ac72285e8,46.04435683940813,-67.41522737691159
10ac65db-154b-4fc3-ad5e-338af1943575,45.73858749339576,-67.67478290605608
bf128897-0e50-4782-895b-2ea4d64cafda,46.107309351822444,-67.38927182399713
cca698f1-83b3-42c5-b250-26a5853d7a74,45.97241111093463,-67.44118292982603
acf5e76c-42e9-4049-a95a-fefbbbb57767,46.33213975330212,-68.03816064685839
e6b4fdb9-8324-4d4b-92ae-e30c90ae2e37,45.68462819704064,-67.50607181211215
f3e3f47d-5dfc-400c-985d-1383a1d50411,46.38609904965725,-67.53202736502661
51aebfb0-60b5-4fd2-b1b7-0a600feca947,46.26019402482863,-68.28473839954566
711eb888-064a-406f-9639-c067af806def,45.819526437928445,-67.44118292982603
840d1b88-9519-46d8-a713-eaa64550b673,45.68462819704064,-67.31140516525379
c1e67dd0-d382-4d83-967d-44a2212ac641,45.99039754305301,-67.54500514148383
e8e10790-3998-414c-8c18-03e7be5878a9,46.52999050660424,-67.79158289417111
accc5b92-2364-41ae-b3be-139f7496baee,46.52999050660424,-67.64882735314163
e39a6f63-4566-44f8-a4c2-2349872a6f94,45.94543146275707,-68.11602730560173
330a778f-0dca-4d40-98d6-db819ab60676,45.98140432699382,-68.34962728183177
1366696e-873a-4474-ab00-6609f60506d1,46.3501261854205,-68.33664950537455
38118668-2bcb-41c0-a06e-ef6efdd6fbb1,46.52999050660424,-67.37629404753991
e5ab8a88-6d97-4722-94c1-8bf716ba8c8e,46.224221160591874,-67.24651628296766
72fbc26a-fc46-4e2a-a0d9-0fa66f2f89d4,46.23321437665106,-68.34962728183177
4ec8d16a-d9ca-4395-ba49-96f7a4e6a292,46.53898372266343,-67.86944955291446
a9459ca3-8056-42e8-89fb-1a57473a817d,45.702614629159015,-67.98624954102948
3bd61a10-65c9-4d83-a699-c02a5732a2d4,46.07133648758569,-67.60989402376995
a9b3a9ab-a842-4fd5-bbc7-19d40ccf96ea,46.3501261854205,-68.14198285851619
d4d9526d-cd21-4b52-a667-7fe054ec5fcf,46.107309351822444,-68.44047171703235
12489fa9-0150-4ce9-8b4c-e4617172c979,46.45804477813075,-67.77860511771388
03a38c59-c574-45b3-8b7f-51b8ca78beb8,46.08032970364488,-67.63584957668441
02b436d7-e929-4c72-95e5-ab7d875a4933,45.97241111093463,-68.11602730560173
140f8a48-7b93-4023-9ade-7354e03677a9,46.33213975330212,-67.83051622354279
8e923683-1a54-47b3-a044-22a2be351e8c,45.900465382461135,-68.11602730560173
9f048f8d-721a-45a0-a915-cd9af24207f5,45.83751287004682,-68.18091618788786
bcf6b7a2-708a-4fe0-b00a-2f6d0cfcf25f,45.8554993021652,-67.79158289417111
eb2ba4ca-3fe7-44dc-86ba-f25f31f82381,46.107309351822444,-68.40153838766068
dd30e9d6-2bad-45f9-a6aa-d11226f45d69,46.224221160591874,-68.07709397623006
45dc7d6d-93ac-4347-8eab-eae3424a0bf9,46.47603121024912,-67.37629404753991
d6c0f370-6f53-4e39-97dc-f2e39940b434,45.729594277336574,-67.37629404753991
7fe83cc1-9d93-4b8b-b12b-5f0b8bd95f46,45.76556714157332,-68.09007175268728
65bcb468-419a-4479-af6d-fa294ec1da39,45.94543146275707,-68.44047171703235
20f79ce5-bee5-40a4-82f4-63f5037a8f2f,46.098316135763255,-67.72669401188499
6d641829-7240-48d3-b1f3-9d9d372e3c45,45.93643824669788,-68.21984951725953
273dcaa4-2113-44a8-b9f0-f580ee996769,46.0623432715265,-67.88242732937168
03f1db94-fbf9-407e-b858-339f9ea95dc1,46.323146537242934,-67.7396717883422
8de4bc57-e59c-492a-a946-9e67617c36fc,45.75657392551413,-67.72669401188499
619eddb1-7e77-42a7-807d-911b3ffc0b1a,46.134289,-68.0511384233156
13fe1628-77a2-4913-ba57-f47acf179816,46.54797693872262,-68.3106939524601
5ca9e33a-6d77-4cd8-963e-8b352aa48c27,46.26019402482863,-67.88242732937168
f19d9941-6890-403c-84df-f62b627d4c32,46.28717367300619,-67.7396717883422
59140c50-42a3-4c0e-ba70-9a961c16a172,45.95442467881626,-68.28473839954566
c0366db3-d95d-436f-87cb-3700f9217035,45.7835535736917,-68.2587828466312
613b77fb-f7f0-436b-82a6-ad39385c51d5,46.26918724088781,-67.63584957668441
5888f6cc-1872-4bd6-925a-298a8fcd8491,45.87348573428357,-68.09007175268728
f2a92ab3-cca7-4ea6-a173-7d7cf63f9d21,45.77456035763251,-67.35033849462546
526c4636-05eb-4b27-aaa8-dd97afc3311f,46.224221160591874,-67.45416070628326
2b9bf24e-f470-4b29-9e64-123c12eee759,46.53898372266343,-67.54500514148383
99ec3ba5-2732-4c39-933d-5f798e8ebe33,45.999390759112195,-67.37629404753991
6d74d533-e80c-4d41-85bb-ba80248a70ab,46.55697015478181,-67.25949405942488
f41a1786-8e9d-4d8a-8417-58e3f06feaf1,46.07133648758569,-67.41522737691159
865b9070-4659-4298-8578-950ed7b31b70,46.413078697834806,-67.31140516525379
cbab2426-3983-4537-a848-827281e43591,46.33213975330212,-67.98624954102948
bc5afa8f-e778-44f0-ad0f-0268a4ca23dc,46.54797693872262,-67.42820515336881
9df13681-72f6-4fd3-926a-3b37e75c99ae,46.323146537242934,-68.06411619977283
2a8c42dd-655b-47e2-8086-e3d4ebce5867,45.84650608610601,-68.18091618788786
7eee4b88-e544-4fa7-9517-e79ee19b425b,46.44005834601237,-68.49238282286126
b3d0bb0f-4c3e-4566-b03f-810fe3aa0fc5,46.53898372266343,-67.35033849462546
b07d5f1d-04d7-487c-83ab-bf8363abccdc,45.918451814579505,-67.44118292982603
96daca88-7ab7-45cb-be0f-f7e203fa0424,46.16126864817756,-68.0511384233156
0fabcfa3-7b39-4584-8a88-4c0f647eff11,46.15227543211838,-68.3106939524601
a421e746-9bf6-460f-9a48-2f68812946a3,45.84650608610601,-67.42820515336881
aa626ef7-e5ec-4733-92d9-4fa27bd09536,46.46703799418993,-67.27247183588211
3305778c-2fa5-4d69-9578-c71b75e8e04a,46.395092265716436,-67.22056073005321
602aa358-f0ea-432b-8b7e-5eda79c5a83d,46.278180456947,-67.24651628296766
9db16713-8d2d-4670-b038-950131e2f13b,46.34113296936131,-67.77860511771388
70fc324e-d536-4ec3-81b2-e5ff20a8773b,45.69362141309983,-68.01220509394393
8e7d2800-5724-4d60-bf07-bb45d6ea0f5f,46.44005834601237,-67.64882735314163
a36e8250-7765-4957-88d2-18338554366f,46.17925508029594,-67.85647177645723
889bef2b-81cf-4bf5-9c2d-5c21dd839242,46.38609904965725,-67.72669401188499
eebe08f6-9190-465b-9afe-3921fb29d680,45.96341789487544,-67.8954051058289
396b0c1c-13b1-48ee-9334-977edd91c041,46.03536362334894,-67.20758295359599
fec51447-3c19-4839-b53b-aa6a598925a3,45.89147216640195,-67.80456067062833
3826c0fb-a776-4921-9672-3038f8fa5bf1,46.296166889065375,-67.60989402376995
65d68282-ea3b-422e-8a18-c96a2bed8c36,45.720601061277385,-68.33664950537455
2f8d33fa-5644-43eb-8247-4322f94703c2,46.44005834601237,-68.3106939524601
7fc77f20-4340-4658-a6a4-95f4e6cab868,45.83751287004682,-67.70073845897053
2c42b00a-6034-4799-ac96-e29a81bd43a3,46.503010858426684,-68.29771617600288
9832d570-3ac1-4782-9a03-81c4f5994925,45.918451814579505,-68.28473839954566
c52d7c43-e9ae-4549-aeb7-496595e93fc6,46.206234728473504,-67.25949405942488
0a10a984-d86c-45bf-a3c5-df6996246446,46.33213975330212,-67.27247183588211
0f297441-668b-42f5-9bc6-48bdad4d7d06,46.08032970364488,-67.72669401188499
6b41b917-784f-4559-810c-9b7bed376bf7,46.26019402482863,-67.27247183588211
27b47de6-2586-4223-81a8-05e90fbd3db8,46.48502442630831,-67.86944955291446
ceeac9e1-70d8-4dc5-b64f-ed975dd3ef32,46.0623432715265,-67.32438294171101
b4cf33c6-948c-42db-bf5b-30f8de4ffa78,45.900465382461135,-67.79158289417111
8d6c2497-2f20-43bf-a957-4bd33f3dbba6,45.73858749339576,-68.19389396434508
17ff47c0-b10a-4760-a7c7-908ead90d104,45.95442467881626,-68.44047171703235
565df0c5-b63e-43d0-882e-d5219ed6d9db,45.84650608610601,-67.37629404753991
cc2c0da1-2f01-465b-8e63-dffd3c93fb60,46.45804477813075,-67.68776068251331
0a408d4e-6c5e-491e-a0ce-e055fbef3c83,45.69362141309983,-67.83051622354279
083cc2a3-e109-40ef-afef-ab4168f397ad,45.79254678975089,-67.38927182399713
d4e63ee7-6e18-47af-8f36-7b2404d95e65,45.7835535736917,-67.96029398811503
a0ea16a6-3fa3-4725-8716-cee92dfd2401,45.927445030638694,-67.49309403565493
2f6ca988-bf2f-4e23-a36c-240221e0ab49,46.48502442630831,-67.40224960045435
dc00b30d-d799-4ecb-a21d-eaa87ad718f0,46.134289,-67.96029398811503
a427688f-8eea-40aa-9449-53f1bdc7cf6f,45.90945859852032,-68.34962728183177
d3f49851-6e2f-441f-8845-5c4c9b5f88f6,45.95442467881626,-68.33664950537455
a21008ed-f507-47bc-a711-324a1058f123,45.801540005810075,-68.33664950537455
cb2b0964-4c30-43c8-91f0-8625cc4cee34,46.107309351822444,-67.76562734125666
83b3c85f-7084-4de0-8e16-8d0c3cefb34a,46.08932291970407,-68.32367172891733
37537602-eed7-4eef-8a7e-788e5385dd07,46.314153321183746,-68.03816064685839
6190b4e3-7e2a-49b4-aff9-bc421709c3a7,45.702614629159015,-68.19389396434508
58b8672d-e2d4-4700-823e-de498dff29e3,46.51200407448587,-67.31140516525379
d68ccbbd-67ff-42e3-b117-35ab78d8aced,46.422071913893994,-67.83051622354279
