node_uuid,name,address,location_types,npis,latitude,longitude
a5fa995b-87be-421a-a557-4da7cbd317c6,Towne Center Family Medical Group,"21508 Norwalk Blvd # 1122, Hawaiian Gardens, CA 90716, US","[""Primary Care Clinic""]","[""1851306724""]",33.83386,33.83386
a3c39553-28ea-49b0-986a-54a4c97201f7,LA Habra Hills Optometry,"601 E Whittier Blvd, La Habra, CA 90631, US","[""Clinic - Vision""]","[""1255509691""]",33.93938,33.93938
7da5ce7f-7513-4cf2-b69c-414b81a56edb,Don W Lee MD,"Medical Plaza Driveway, Los Angeles, CA 90024, US","[""Independent Clinic"",""Primary Care Clinic""]","[""1902820392""]",34.06498,34.06498
6dc06378-21bf-4057-acee-3f11b170b4ac,Atlantic Memorial Healthcare Center,"2750 Atlantic Ave # 2713, Long Beach, CA 90806, US","[""Physical Therapy"",""Skilled Nursing Facility""]","[""1184097719"",""1811997570""]",33.80691,33.80691
741ebed1-1594-4444-bd1e-8f234d3266b3,Ronald D Zlotolow Medical Group,"2232 Santa Monica Blvd, Santa Monica, CA 90404, US","[""Physical Therapy"",""Primary Care Clinic""]","[""1629466602""]",34.03049,34.03049
8d738f6b-bee3-41e7-9e61-9e695e59a55f,Doctor Paul Memorial Medical Center,"3450 W 43rd St # 106, Los Angeles, CA 90008, US","[""Hospital""]","[""1659379634""]",34.00557,34.00557
664385a0-43c9-4626-b621-70d8b3392c6f,Ocean Point Physical Therapy,"234 S Pacific Coast Hwy # 7037, Redondo Beach, CA 90277, US","[""Physical Therapy""]","[""1831432657""]",33.8391,33.8391
697b7a8e-7b76-4187-8ae1-5544977c61d9,Achieve Medical Group,"23000 Crenshaw Blvd # 3052, Torrance, CA 90505, US","[""Primary Care Clinic""]","[""1376844043""]",33.81674,33.81674
0ce6e05a-8889-4fa9-b671-d3f45b38a050,DaVita,"20930 Chico St, Carson, CA 90746, US","[""Dialysis Center""]","[""1174791883"",""1205895869"",""1578524815""]",33.83998,33.83998
c6f3356f-6a08-4dfb-ae24-0a2d9f142e04,Optimal Hospice Care,"5000 E Spring St # 5244, Long Beach, CA 90815, US","[""Hospice"",""Physical Therapy""]","[""1164649299"",""1396726493""]",33.80996,33.80996
30220ecb-b035-4182-b4bc-cef3daff6c0f,Spectrum Medical Group,"5211 E Washington Blvd # 18, Los Angeles, CA 90040, US","[""Independent Clinic"",""Physical Therapy""]","[""1225267388""]",34.00322,34.00322
7eb9ad81-f5d8-46db-b430-0a0c7fdbe43f,Cor Medical Group,"8635 W 3rd St # 355, Los Angeles, CA 90048, US","[""Independent Clinic"",""Primary Care Clinic""]","[""1023223229"",""1821266354""]",34.07396,34.07396
d554e7a2-c552-45b9-a1d9-35ac5e1ebc8c,E M Therapeutics,"1125 S Beverly Dr # 1183, Los Angeles, CA 90035, US","[""Physical Therapy""]","[""1598848574"",""1851471809""]",34.05685,34.05685
eeeb6507-c9f8-4c24-8bc8-8e0b9545002a,Santa Fe Heights Healthcare,"2309 N Santa Fe Ave, Compton, CA 90222, US","[""Skilled Nursing Facility""]","[""1356716815""]",33.91348,33.91348
6985f0f6-ca28-4326-92dc-77646eef311b,Reddy Urgent Care,"123 Atlantic Ave # B, Long Beach, CA 90802, US","[""Urgent Care""]","[""1053853226"",""1093062473"",""1417294232"",""1962893222""]",33.76851,33.76851
aa90f041-fdf5-438a-bff7-0181ec55d584,Womens Advantage Physical Therapy,"3445 E Pacific Coast Hwy # 6660, Torrance, CA 90505, US","[""Physical Therapy""]","[""1396054953""]",33.80224,33.80224
71fc38f1-6ba2-4aaa-b29f-47aaa88d6da0,Optm Physical Therapy of Saratoga,"19000 Hawthorne Blvd # 100, Torrance, CA 90503, US","[""Physical Therapy""]","[""1538131917""]",33.85782,33.85782
ccd22c79-3cbb-4f6f-80e1-944baa3bc6b1,Make You Well,"23365 Hawthorne Blvd # 104, Torrance, CA 90505, US","[""Primary Care Clinic""]","[""1720580962""]",33.81411,33.81411
802e2c7c-f472-4f64-bc44-109a276e1c04,Cor Healthcare Medical Associates,"520 N Prospect Ave # 305, Redondo Beach, CA 90277, US","[""Independent Clinic"",""Primary Care Clinic""]","[""1699864215""]",33.85339,33.85339
ce5ecbb8-f0ec-42f1-8543-72ce414ce68f,Olympia Convalescent Hospital,"1100 S Alvarado St # 4110, Los Angeles, CA 90006, US","[""Hospital""]","[""1114291523""]",34.04983,34.04983
4dc80e0c-0136-4950-a77e-ae438b627ae4,Emergency Spec Physicians,"4101 Torrance Blvd, Torrance, CA 90503, US","[""Emergency Room""]","[""1518917913""]",33.83847,33.83847
b22f88f5-4ec6-4f71-8c45-993c10c3761a,Santos F. Pacheco MD,"15159 Prairie Ave, Lawndale, CA 90260, US","[""Primary Care Clinic""]","[""1417217928""]",33.89356,33.89356
c0f1c846-be38-4427-9b64-88e3ad129d2c,DaVita,"1075 Pacific Coast Hwy, Long Beach, CA 90806, US","[""Dialysis Center""]","[""1174791883"",""1205895869"",""1578524815""]",33.79005,33.79005
6c3d3437-3a05-4578-83c2-01e63908511d,Elander Eye Medical Group,"242 26th St # 2524, Santa Monica, CA 90402, US","[""Clinic - Vision""]","[""1801994363""]",34.04728,34.04728
37e6ca81-3c41-4eb0-9d39-302cb4683353,Prohealth Partners A Medical Group,"23700 Camino Del Sol # 5017, Torrance, CA 90505, US","[""Independent Clinic"",""Primary Care Clinic""]","[""1003949975"",""1023141124"",""1023141736"",""1033341680"",""1053444935"",""1093848509"",""1104215151"",""1114050218"",""1134251192"",""1144353020"",""1154453108"",""1154862241"",""1215060199"",""1215481940"",""1265982359"",""1285086843"",""1306342472"",""1326590902"",""1336641992"",""1346373222"",""1356474852"",""1356882435"",""1376905406"",""1407989379"",""1427480987"",""1437281409"",""1437282167"",""1437282316"",""1447382411"",""1447383310"",""1457593774"",""1457762155"",""1467584441"",""1477685436"",""1487903399"",""1497169494"",""1497296404"",""1508004086"",""1518099597"",""1528191483"",""1538292404"",""1588030951"",""1588969638"",""1598898462"",""1609222942"",""1609226877"",""1619009677"",""1619321791"",""1619390390"",""1639613359"",""1639614076"",""1649539206"",""1669686796"",""1669709523"",""1700919669"",""1710201801"",""1730212432"",""1730519927"",""1750816526"",""1770616401"",""1780717652"",""1811020639"",""1821121542"",""1821429838"",""1831573781"",""1841322823"",""1841622016"",""1881007524"",""1881012201"",""1912432477"",""1922495076"",""1932539780"",""1942332937"",""1962535849"",""1962716415"",""1962783704"",""1962956094"",""1972637890"",""1972933497"",""1982154019"",""1992245047""]",33.81019,33.81019
2e4bc0a4-9a74-44f6-8a35-d74265a38b32,Insight Imaging Thomas MRI,"21828 S Normandie Ave, Torrance, CA 90502, US","[""Imaging Center""]","[""1659330710""]",33.83043,33.83043
ec02fcf2-d428-4c4a-9998-94149f687c57,Axis Medical Group,"326 N Soto St # 1815, Los Angeles, CA 90033, US","[""Primary Care Clinic""]","[""1528335841"",""1538229323""]",34.04743,34.04743
1711dd34-ad70-4f59-8938-64f9effc9a8e,Beverly Orthopedic Lab,"2625 W Beverly Blvd # 2309, Montebello, CA 90640, US","[""Laboratory - Medical""]","[""1558370023""]",34.02087,34.02087
0b0315cc-0f43-4466-9e94-19b96c568e30,Chabad Residential Treatment Center,"5675 W Olympic Blvd # 4712, Los Angeles, CA 90036, US","[""Residential Treatment Facility - Psychiatric""]","[""1841429669"",""1922451574""]",34.05768,34.05768
99bf1415-c2e9-4965-bf0d-8df60c40ff0d,DaVita Firestone BLVD Dialysis,"11913 Firestone Blvd, Norwalk, CA 90650, US","[""Dialysis Center""]","[""1831433986""]",33.91143,33.91143
fbf157a1-b985-4aa2-a631-88d083adab54,Primary Care Associates of California,"1086 S Fairfax Ave, Los Angeles, CA 90019, US","[""Primary Care Clinic""]","[""1477792273""]",34.05587,34.05587
da4146cd-fb71-4801-8a4d-b268dcbf9c43,Kingsley Manor Care Center,"1055 N Kingsley Dr # 1207, Los Angeles, CA 90029, US","[""Skilled Nursing Facility""]","[""1396821971"",""1538416599""]",34.09002,34.09002
dc415ade-9e40-4269-84e3-65f6638961c6,Exer More Than Urgent Care,"4730 Lincoln Blvd, Marina del Rey, CA 90292, US","[""Urgent Care""]","[""1588901532""]",33.98039,33.98039
a05875d1-f54a-42b6-a368-1db0637ad03d,Southland,"11701 Studebaker Rd # 7544, Norwalk, CA 90650, US","[""Skilled Nursing Facility""]","[""1760477558""]",33.92615,33.92615
f250e3f3-1e52-4a85-b18b-593787d3a6ba,Tri City Health Group,"1145 E San Antonio Dr # 2379, Long Beach, CA 90807, US","[""Independent Clinic"",""Physical Therapy""]","[""1861720708""]",33.84133,33.84133
387c5b6e-264e-4c65-a524-a4ce809c29b5,Recovercare Therapy Group,"13330 Bloomfield Ave, Norwalk, CA 90650, US","[""Physical Therapy""]","[""1508802471"",""1659301935""]",33.90999,33.90999
62c44257-1f88-4a73-b99d-a038e3bd6d8e,Shin MRI,"266 S Harvard Blvd # 100, Los Angeles, CA 90004, US","[""Imaging Center""]","[""1295841377""]",34.06922,34.06922
e5741c68-e2f8-47b9-a88a-b3a6325f6c3d,Insight Imaging San Francisco SFMRC,"12021 Wilmington Ave, Los Angeles, CA 90059, US","[""Imaging Center""]","[""1366417123""]",33.92334,33.92334
b2abd971-fdbd-4526-96bc-fcc336d806fc,St Lucia Eye Center,"2746 E Florence Ave # 2, Huntington Park, CA 90255, US","[""Clinic - Vision""]","[""1699783506""]",33.97353,33.97353
662dcd43-e8d1-46ed-8955-cf7eaa26e07e,Kerlan Jobe Orthopaedic Clinic LA,"6801 Park Terrace # 500, Los Angeles, CA 90045, US","[""Physical Therapy"",""Primary Care Clinic""]","[""1639141153""]",33.97758,33.97758
d11b3e3b-684f-4694-a1a7-fc32ed8a2789,United Medical Imaging of Garden Grove,"9134 W Olympic Blvd, Beverly Hills, CA 90212, US","[""Imaging Center""]","[""1730279001""]",34.05916,34.05916
2b599aea-fc4e-4c9d-8350-789c268063e5,Orthopeadic Hospital Outpatient Pharma,"403 W Adams Blvd, Los Angeles, CA 90007, US","[""Hospital""]","[""1386627966""]",34.02802,34.02802
659d0742-8a30-4c48-8f2f-3f3c40fbd7b0,DaVita Beverly Hills,"50 N La Cienega Blvd # 300, Beverly Hills, CA 90211, US","[""Dialysis Center""]","[""1184683971""]",34.06677,34.06677
450c3975-51b3-47ef-af1d-a9f5611fe073,Medical Group Culver City,"4340 Overland Ave, Culver City, CA 90230, US","[""Primary Care Clinic""]","[""1811918923""]",34.01108,34.01108
1d854243-ab53-45d5-b372-0a9cf7d2c52a,Sergio E Rojter MD,"1245 Wilshire Blvd # 4810, Los Angeles, CA 90017, US","[""Primary Care Clinic""]","[""1306868252""]",34.05421,34.05421
816339bb-1d8e-4028-b0cb-2c365b2b157a,Family Care S Med Group,"1701 E Cesar E Chavez Ave, Los Angeles, CA 90033, US","[""Independent Clinic"",""Primary Care Clinic""]","[""1891830568""]",34.05138,34.05138
07b21979-343a-4360-9ffa-c68a57d4e2a2,United Medical Imaging Healthcare,"701 E 28th St, Long Beach, CA 90806, US","[""Imaging Center""]","[""1043376767"",""1053759811"",""1053975052"",""1083101620"",""1104916477"",""1124118492"",""1144617416"",""1164512422"",""1174069181"",""1215424965"",""1225310741"",""1265522536"",""1306333166"",""1326138686"",""1346330610"",""1346885423"",""1346891389"",""1427148790"",""1588151393"",""1609966977"",""1629168992"",""1720178098"",""1730279001"",""1750670428"",""1760572036"",""1780031211"",""1801287560"",""1801332770"",""1841380110"",""1861920761""]",33.80702,33.80702
2230e5a7-e439-4d46-9922-89e343e042f7,Wilkerson Chiro Office,"519 W Carson St # 2617, Carson, CA 90745, US","[""Independent Clinic"",""Physical Therapy""]","[""1851637888""]",33.83198,33.83198
42d508ce-a264-4edd-a353-f6dc7786326b,Mountain View Emergency Physicians Med Group,"1401 S Grand Ave, Los Angeles, CA 90015, US","[""Emergency Room""]","[""1619923653""]",34.0374,34.0374
bc2edd51-3e8d-44b4-afee-f34df979ea18,Precision Occupational Medical Group,"1835 S La Cienega Blvd, Los Angeles, CA 90035, US","[""Physical Therapy"",""Primary Care Clinic""]","[""1821290024""]",34.04356,34.04356
a0068af8-1cf1-4462-85b1-5b0398ce9ea6,Peninsula Physical Therapy,"550 Deep Valley Dr # 3698, Rolling Hills Estates, CA 90274, US","[""Physical Therapy""]","[""1871722108""]",33.77172,33.77172
e2201626-587a-4cc0-ad1b-dc9a6bbef68e,Gupta Zandifar Operating Account,"8920 Wilshire Blvd, Beverly Hills, CA 90211, US","[""Physical Therapy""]","[""1407485493""]",34.06656,34.06656
f388367b-e809-4969-ae86-8a18cf3703fc,Kaufmann Physical Therapy,"8730 Santa Monica Blvd, West Hollywood, CA 90069, US","[""Physical Therapy""]","[""1932262748""]",34.08668,34.08668
221c9179-0c6e-461d-b60a-a53415d747f4,Haven Health,"2895 Temple Ave # 2212, Signal Hill, CA 90755, US","[""Home Health Agency"",""Hospice""]","[""1174909881"",""1669764726"",""1760444194""]",33.80959,33.80959
0f9c8173-6269-411c-8554-ce7831fabd4b,Superior Care Medical Center,"15401 S Main St # 2214, Gardena, CA 90248, US","[""Hospital""]","[""1033529250""]",33.89176,33.89176
a562f3ac-3197-4d76-9326-9152bd58b057,Comprehensive Community Health Centers,"1704 Colorado Blvd # 1338, Los Angeles, CA 90041, US","[""Independent Clinic"",""Primary Care Clinic""]","[""1245210749"",""1356362743"",""1386824688"",""1679553192"",""1871573360"",""1972954071""]",34.13911,34.13911
9a63945d-2a84-43f4-a0e6-59fe1e3c4cd6,Wilshire Center Physical Therapy Sports Rehab,"1200 Wilshire Blvd # 1919, Los Angeles, CA 90017, US","[""Physical Therapy""]","[""1225148240""]",34.05283,34.05283
d7678b17-4492-4dc1-9ea9-007a03828b4d,Martin Hauptschein MD,"2080 Century Park E # 2021, Los Angeles, CA 90067, US","[""Physical Therapy""]","[""1407238520""]",34.05934,34.05934
4abb9806-50bf-4c53-b5d9-260e24d6be72,Sportsfit Physicians Therapy Corp,"2010 Wilshire Blvd # 5608, Santa Monica, CA 90403, US","[""Physical Therapy""]","[""1558615492""]",34.03151,34.03151
839ef92e-ed29-4120-8369-0b178169e118,Head Toe Physical Therapy,"210 N Aviation Blvd # 7015, Manhattan Beach, CA 90266, US","[""Physical Therapy""]","[""1194020776"",""1881788305""]",33.88066,33.88066
7a21337b-2e23-496d-8de3-cfd188121453,Downey Comm Hospital Emerg,"11500 Brookshire Ave, Downey, CA 90241, US","[""Hospital""]","[""1265433551""]",33.9344,33.9344
6b9b94fd-0793-469b-b1f2-40433183ffc6,Loida Constantino,"1777 N Bellflower Blvd # 104, Long Beach, CA 90815, US","[""Primary Care Clinic""]","[""1306983960""]",33.78762,33.78762
b402c3da-b9df-4649-90d4-2a827d0ac86d,Bel Tooren Villa Convalescent Hospital,"16910 Woodruff Ave # 6036, Bellflower, CA 90706, US","[""Hospital""]","[""1427003649""]",33.88063,33.88063
92d34b76-a73d-4d8c-aea8-d00293490e1f,Westside Dialysis Center,"300 S Robertson Blvd, Los Angeles, CA 90048, US","[""Dialysis Center""]","[""1962473025""]",34.07333,34.07333
3326bf75-177e-40ea-8083-c3310ab036f2,Premier Dialysis Cent,"7612 Atlantic Ave, Cudahy, CA 90201, US","[""Dialysis Center""]","[""1073576153""]",33.96696,33.96696
6c107f3f-44d8-453d-98ce-c612b6e19aef,Hollenbeck Palms,"573 S Boyle Ave # 3816, Los Angeles, CA 90033, US","[""Skilled Nursing Facility""]","[""1831186345""]",34.04021,34.04021
80d985ff-16e3-469f-b547-e928dacb46d1,Sand Pacific Eye Group,"1964 Westwood Blvd # 8405, Los Angeles, CA 90025, US","[""Clinic - Vision""]","[""1649823618""]",34.04738,34.04738
4212c93e-3977-49cd-b094-1618fbec65aa,DaVita,"1611 W Whittier Blvd, La Habra, CA 90631, US","[""Dialysis Center""]","[""1174791883"",""1205895869"",""1578524815""]",33.93966,33.93966
d83f79af-1a75-4ad1-bb65-cd1e9ab4315b,Back To Golf Performance And Fitness,"8635 W 3rd St, Los Angeles, CA 90048, US","[""Physical Therapy""]","[""1669571188""]",34.07402,34.07402
9bb74654-a1a1-444a-97b8-b1fc2186370e,Santa Monica Surgical Partners,"2121 Wilshire Blvd # 1, Santa Monica, CA 90403, US","[""Ambulatory Surgery Center""]","[""1699855213""]",34.03287,34.03287
282d3869-a56e-4592-aed8-0c6d3aa2c74d,Providence Sub Acute Care Center San Pedro,"1322 W 6th St # 3501, Los Angeles, CA 90732, US","[""Skilled Nursing Facility""]","[""1770639809""]",33.73953,33.73953
06abc21f-f7cc-4268-8fd1-3178a45a0b16,Angels Nursing Health Center,"415 S Union Ave # 1007, Los Angeles, CA 90017, US","[""Skilled Nursing Facility""]","[""1184871659""]",34.05946,34.05946
24d92343-edf9-4a30-941d-5b07ec81dcb8,Harbor Physical Therapy And Sports Medic,"1294 W 6th St # 101, Los Angeles, CA 90732, US","[""Physical Therapy""]","[""1255349676""]",33.73922,33.73922
66532897-14bf-4366-9aab-1fb73db01a4e,Italee Optometric Center,"978 S Vermont Ave # 1611, Los Angeles, CA 90006, US","[""Clinic - Vision"",""Physical Therapy""]","[""1659927697""]",34.05318,34.05318
415ed29f-2051-4659-9ff6-946ed63544ea,Ame Medical Group Urgent Care,"3300 E South St # 209, Lakewood, CA 90805, US","[""Urgent Care""]","[""1861711863""]",33.85965,33.85965
d4fe7053-3776-4bec-b3c4-98a09dd2a767,Dominquez Hills Dental Group,"20930 Bonita St, Carson, CA 90746, US","[""Clinic - Dental""]","[""1891174009""]",33.83944,33.83944
8cae8774-a3e1-4b59-9960-de81a05f5a1a,Prohealth Partners A Medical Group,"5150 CA-1, Long Beach, CA 90804, US","[""Independent Clinic"",""Primary Care Clinic""]","[""1003949975"",""1023141124"",""1023141736"",""1033341680"",""1053444935"",""1093848509"",""1104215151"",""1134251192"",""1144353020"",""1154862241"",""1215481940"",""1265982359"",""1285086843"",""1326590902"",""1346373222"",""1356882435"",""1376905406"",""1407989379"",""1427480987"",""1437282167"",""1447383310"",""1467584441"",""1477685436"",""1487903399"",""1497169494"",""1508004086"",""1538292404"",""1588030951"",""1588969638"",""1598898462"",""1609222942"",""1609226877"",""1639126279"",""1639614076"",""1649539206"",""1700919669"",""1710201801"",""1730519927"",""1750816526"",""1821429838"",""1831573781"",""1841322823"",""1881007524"",""1881012201"",""1912432477"",""1922495076"",""1962716415"",""1962783704"",""1962956094"",""1992245047""]",33.78294,33.78294
fe39ddaf-e92a-4e85-87e8-3c0284cdd144,Pacific Alliance Medical Group,"1600 W Pico Blvd, Los Angeles, CA 90015, US","[""Primary Care Clinic""]","[""1790995900""]",34.04446,34.04446
32138dc1-6c4e-455b-9f61-dd5f3e405f01,Country Villa Wilshire Healthcare Center,"855 N Fairfax Ave, Los Angeles, CA 90046, US","[""Skilled Nursing Facility""]","[""1437424215"",""1578557526""]",34.08691,34.08691
be9c00a7-757f-4ca3-a7be-b6b210ca4145,Holistic Healing Hands,"3153 Los Feliz Blvd # 1522, Los Angeles, CA 90039, US","[""Physical Therapy""]","[""1699913012""]",34.12413,34.12413
ecd6aece-2dac-4e02-b778-8256f6da0951,Carabello Dialysis Center,"757 E Washington Blvd # 3016, Los Angeles, CA 90021, US","[""Dialysis Center""]","[""1659463602"",""1831411446""]",34.02711,34.02711
a096b28f-282b-4167-b1c5-0345fff2326c,Santa Monica Eye Wear,"1908 Santa Monica Blvd # 3A, Santa Monica, CA 90404, US","[""Clinic - Vision""]","[""1881726198""]",34.02789,34.02789
d7afe8dc-6f2a-4c37-97eb-64b17c77420c,Sing A Boun MD A Professional Corp,"809 N Hill St # K, Los Angeles, CA 90012, US","[""Primary Care Clinic""]","[""1144363995""]",34.06316,34.06316
a65c46da-4202-4604-883a-d0148564270d,Rio Hondo Medical Group,"12444 Washington Blvd # 1005, Whittier, CA 90602, US","[""Independent Clinic"",""Primary Care Clinic""]","[""1609972777""]",33.96749,33.96749
20333594-6e45-43df-b900-abaceef331cd,Palazzo Post Acute,"5400 Fountain Ave # 1007, Los Angeles, CA 90029, US","[""Skilled Nursing Facility""]","[""1659738201""]",34.09463,34.09463
9a038895-345d-44f7-bea8-a4d166d1d82c,Terence T Z Tan MD,"3301 Beechwood Ave, Lynwood, CA 90262, US","[""Independent Clinic"",""Primary Care Clinic""]","[""1699822239""]",33.92974,33.92974
dfc6ccdf-3fb4-4ce3-af18-7348ab240017,Hollywood Vision Center Optometry,"955 Carrillo Dr # 5400, Los Angeles, CA 90048, US","[""Clinic - Vision""]","[""1164728036""]",34.05991,34.05991
97fbf40c-8cbc-457b-a5d4-ee85a92933cb,Del Amo Gardens Convalescent,"22419 Kent Ave # 2303, Torrance, CA 90505, US","[""Skilled Nursing Facility""]","[""1215912910""]",33.82443,33.82443
ef789116-9df9-445b-a602-393e4a11afd5,Concentra Medical Centers,"16630 S Broadway # 2716, Gardena, CA 90248, US","[""Hospital""]","[""1114061470"",""1134263064"",""1134264039"",""1215071956"",""1245374693"",""1245603992"",""1467597385"",""1487089157"",""1538203831"",""1568506822"",""1609910066"",""1629112362"",""1639213382"",""1669764312"",""1710453238"",""1770627697"",""1780151951"",""1801363106"",""1942588504""]",33.87997,33.87997
ca7ed17c-3973-4469-8120-37c0cab3e615,DaVita,"5942 Rugby Ave, Huntington Park, CA 90255, US","[""Dialysis Center""]","[""1174791883"",""1205895869"",""1578524815""]",33.98796,33.98796
d47e658a-7478-4e03-a6e3-2e4475d26e34,Sunmoon Medical Group,"1304 Echo Park Ave, Los Angeles, CA 90026, US","[""Primary Care Clinic""]","[""1144316217""]",34.077,34.077
38111599-53a7-4acf-9367-a1928933ad82,All Care Physical Therapy,"5450 Pico Blvd # 202, Los Angeles, CA 90019, US","[""Physical Therapy""]","[""1104120385""]",34.04842,34.04842
9f7709bb-a80c-48ca-8293-834a7c8bc733,Hand Therapy Center of The South Bay,"19000 Hawthorne Blvd, Torrance, CA 90503, US","[""Physical Therapy""]","[""1902110331"",""1952441529""]",33.85782,33.85782
f63d183f-ddc2-40e2-b066-a805681302db,Wilshire Wellness,"6300 Wilshire Blvd # 16, Los Angeles, CA 90048, US","[""Physical Therapy""]","[""1629397864""]",34.06311,34.06311
84790fcd-679c-4a34-a91c-95a3f550dcee,In The Arms of Grace Hospice,"3111 Los Feliz Blvd # 107, Los Angeles, CA 90039, US","[""Hospice""]","[""1871885970""]",34.12446,34.12446
a7c736b7-7477-424f-8e9d-d5ed075e23b4,Bay Rehabilitation,"1520 W Beverly Blvd # 3930, Montebello, CA 90640, US","[""Physical Therapy""]","[""1063570653""]",34.01949,34.01949
3e3c56cb-d505-4267-9dc3-77924bfc7bee,Riviera Allergy Medical Center,"1970 S Prospect Ave, Redondo Beach, CA 90277, US","[""Hospital""]","[""1780694646""]",33.81661,33.81661
4ce10481-5f29-4322-9806-9da397095c18,Gold Wellness,"6221 Wilshire Blvd # 5215, Los Angeles, CA 90048, US","[""Physical Therapy""]","[""1053311332""]",34.06352,34.06352
12b67a19-4e11-44de-bcd2-23eadfbd0d86,Sensiba Dialysis,"20930 Chico St, Carson, CA 90746, US","[""Dialysis Center""]","[""1912497116""]",33.83998,33.83998
355b1ef9-a3f7-4f1c-8264-0a1f0d642e57,United Medical Imaging Healthcare,"1127 Wilshire Blvd # 3903, Los Angeles, CA 90017, US","[""Imaging Center""]","[""1043376767"",""1053759811"",""1053975052"",""1083101620"",""1104916477"",""1124118492"",""1144617416"",""1164512422"",""1174069181"",""1215424965"",""1225310741"",""1265522536"",""1306333166"",""1326138686"",""1346330610"",""1346885423"",""1346891389"",""1427148790"",""1588151393"",""1609966977"",""1629168992"",""1720178098"",""1730279001"",""1750670428"",""1760572036"",""1780031211"",""1801287560"",""1801332770"",""1841380110"",""1861920761""]",34.05319,34.05319
7b17401c-b01f-47c1-b381-54ce241a1ef6,Imperial Dialysis,"2738 W Imperial Hwy # 3111, Inglewood, CA 90303, US","[""Dialysis Center""]","[""1790759744""]",33.9295,33.9295
7227273b-b329-480d-8ecb-ffe2b3d8d14f,Metropolitan State Hospital,"11401 Bloomfield Ave # 4, Norwalk, CA 90650, US","[""Hospital""]","[""1265406565""]",33.92839,33.92839
e6efb45a-6118-495f-b4da-e9c5e308c483,DR Jonathan Gording Optometry,"2035 Westwood Blvd # 101, Los Angeles, CA 90025, US","[""Clinic - Vision""]","[""1356876643""]",34.04568,34.04568
b4f3b2a9-f5f6-4d16-b13e-0a6e09098242,Keck Hospital of USC,"1500 San Pablo St, Los Angeles, CA 90033, US","[""Hospital""]","[""1346591534"",""1558394361"",""1790718500"",""1902045131"",""1952546616""]",34.06196,34.06196
dcb66f04-e5df-4ea2-9633-8dcac669a1b8,Avalon Villa Care Center,"12029 S Avalon Blvd, Los Angeles, CA 90061, US","[""Skilled Nursing Facility""]","[""1245422187"",""1245604925""]",33.92278,33.92278
c5ae842f-2a66-41b6-8990-4836ecec4db9,Recovery Corps,"422 N Commonwealth Ave, Los Angeles, CA 90004, US","[""Hospital - Rehabilitation""]","[""1124523618"",""1205331709""]",34.07845,34.07845
ee299942-cc1c-4de6-91d3-8683826a5796,Good Shepherd Health Care Center of Santa Monica,"1131 Arizona Ave, Santa Monica, CA 90401, US","[""Skilled Nursing Facility""]","[""1114090206""]",34.02384,34.02384
b796247d-2377-4693-8770-03f9f57d36cd,Pain Medicine Associates,"3620 Atlantic Ave # 3418, Long Beach, CA 90807, US","[""Independent Clinic"",""Physical Therapy""]","[""1053341933"",""1508020561""]",33.82283,33.82283
71936cf5-0fcc-4ed0-8cc9-ec64f1d785fa,Sharper Vision Centers Amg,"20911 Earl St # 4353, Torrance, CA 90503, US","[""Clinic - Vision""]","[""1437247616""]",33.84045,33.84045
cec476d4-4660-413f-b14b-5a1a811f4a02,South Bay Family Healthcare,"2114 Artesia Blvd, Redondo Beach, CA 90278, US","[""Independent Clinic"",""Primary Care Clinic""]","[""1083962005"",""1215966395"",""1255472924"",""1548301229"",""1871634568"",""1871933945""]",33.87254,33.87254
d6db245e-3a66-4601-acc9-f64c5daf2414,Lakeside Medical Organization A Medical Group,"2360 Pacific Ave, Long Beach, CA 90806, US","[""Primary Care Clinic""]","[""1932129434""]",33.80007,33.80007
c7619b1d-52b7-4822-8edb-615a41291a83,George M. Rajacich MD Inc Valley Eye Center Surgical Medical Group,"2121 Wilshire Blvd # 301, Santa Monica, CA 90403, US","[""Clinic - Vision""]","[""1659378313""]",34.03285,34.03285
63a9df02-c7b8-4d5c-9945-907303500ca9,Sportsfit Physical Therapy Corporation,"2010 Wilshire Blvd # 5608, Santa Monica, CA 90403, US","[""Physical Therapy""]","[""1558615492""]",34.03151,34.03151
4e5d1653-a8e0-4c4f-be92-a88f577e5dc4,Pacific West Health Medical Center,"11540 Santa Monica Blvd # 201, Los Angeles, CA 90025, US","[""Hospital""]","[""1093919615"",""1366543290""]",34.04527,34.04527
0dcd4bfc-5f90-4329-920a-a61a40dcd56d,Retina Vitreous Associates Medical Group,"1245 Wilshire Blvd, Los Angeles, CA 90017, US","[""Clinic - Vision""]","[""1134164023""]",34.05356,34.05356
3e781bf9-4dad-46e2-b1b8-8c374bbc5f89,Neurorestorative California,"17724 Gridley Rd # 3847, Artesia, CA 90701, US","[""Skilled Nursing Facility""]","[""1033436878""]",33.86962,33.86962
c15ebf6a-67da-42ce-b54d-4ba011f142b4,Dacosta Collymore,"5000 Overland Ave # 104, Culver City, CA 90230, US","[""Physical Therapy""]","[""1609058445""]",34.00649,34.00649
1afc6513-eed5-4b80-b0a5-2b641c7195f8,Emergency Physicians Medical Association of Long Beach,"6020 S Seabluff Dr, Los Angeles, CA 90094, US","[""Emergency Room""]","[""1386675015""]",33.97347,33.97347
